event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2005-0673-CHN,2005,Moderate,Moderate,0.07301637123317209,0.5649678776876742,0.3620157510791535
2005-0675-IRN,2005,Severe,Severe,0.040061665705997916,0.4437011471571478,0.5162371871368545
2005-0679-CHN,2005,Severe,Moderate,0.07299123757280476,0.561831771781595,0.36517699064559983
2005-0681-PAK,2005,Moderate,Moderate,0.08103601215484674,0.5379011963816894,0.38106279146346433
2005-0684-SYR,2005,Moderate,Moderate,0.10876963705932503,0.5629134270423148,0.3283169358983609
2005-0688-KOR,2005,Moderate,Moderate,0.052658538130394845,0.7060431434444304,0.2412983184251748
2005-0790-THA,2005,Moderate,Moderate,0.05918046931484486,0.5963418791532645,0.34447765153189075
2006-0436-ETH,2006,Low,Low,0.5146739000034208,0.19071752269892903,0.29460857729765094
2005-0696-ALB,2005,Low,Low,0.7590859141378553,0.15840376697254785,0.08251031888959787
2005-0701-BGD,2005,Severe,Severe,0.06356862332215593,0.07421019458123848,0.8622211820966059
2005-0705-VEN,2005,Moderate,Moderate,0.13468030471073086,0.5369786452671201,0.32834105002214903
2005-0713-POL,2005,Severe,Severe,0.28454444302018966,0.1176790557024721,0.5977765012773382
2005-0715-MWI,2005,Low,Low,0.6968010813087362,0.19116409944077797,0.11203481925048732
2005-0718-IDN,2005,Moderate,Low,0.41612122657339323,0.23524565870900616,0.3486331147176006
2005-0791-PAK,2005,Moderate,Moderate,0.05834243834910029,0.5402849550226655,0.4013726066282346
2005-0796-BGD,2005,Moderate,Severe,0.03477601745166076,0.36780459584150066,0.5974193867068389
2005-0724-USA,2005,Low,Low,0.8239058221310689,0.14486717496251394,0.031227002906417566
2005-0727-BGR,2005,Low,Low,0.8419397593701903,0.11790311854127891,0.04015712208853124
2005-0737-YEM,2005,Moderate,Low,0.6365268257841192,0.21875214268874796,0.14472103152713373
2005-0756-ROU,2005,Moderate,Severe,0.1871950125744817,0.29323173782610373,0.519573249599415
2005-0769-KOR,2005,Moderate,Moderate,0.13713687192612342,0.5700706630255492,0.29279246504832734
2005-9067-BDI,2005,Severe,Severe,0.13061272449481465,0.36056457760554517,0.5088226978996402
2006-0003-DEU,2006,Moderate,Moderate,0.20154982015273995,0.637723986503484,0.1607261933437756
2006-0005-USA,2006,Moderate,Moderate,0.19240634702637824,0.655788418369296,0.1518052346043259
2006-0026-KEN,2006,Moderate,Moderate,4.5972366524303156e-05,0.9527228422304969,0.047231185402978944
2006-0032-IND,2006,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2006-0033-BOL,2006,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2006-0034-KEN,2006,Moderate,Moderate,0.08180988144452851,0.5951124387279106,0.3230776798275615
2006-0059-PNG,2006,Moderate,Moderate,0.10143928028467611,0.5054540999946302,0.39310661972069455
2006-0063-EGY,2006,Severe,Moderate,0.05126507314326931,0.5315961126467338,0.41713881420999693
2006-0066-DJI,2006,Moderate,Severe,0.06803645539089927,0.4191820017988903,0.5127815428102107
2006-0440-TZA,2006,Moderate,Severe,0.3294841216931128,0.272994835156899,0.39752104314998793
2006-0069-IDN,2006,Moderate,Moderate,0.10042329400254985,0.5063723457948535,0.3932043602025974
2006-0071-FJI,2006,Low,Low,0.7294915707446991,0.17050559019775655,0.10000283905754558
2006-0074-IDN,2006,Moderate,Severe,0.34745345081512696,0.2911701399685934,0.36137640921627906
2006-0075-ZAF,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0076-SDN,2006,Moderate,Severe,0.04212199216731653,0.10015936510771707,0.8577186427249669
2006-0077-SDN,2006,Severe,Severe,0.04253993658034027,0.1009778607496671,0.8564822026699933
2006-0079-ITA,2006,Moderate,Moderate,0.0009258196485450896,0.999074180351455,0.0
2006-0088-DZA,2006,Low,Low,0.4839805993498573,0.2631443379631932,0.2528750626869499
2006-0091-PER,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0097-CHN,2006,Moderate,Moderate,0.061174189521602355,0.7387885515356726,0.20003725894272614
2006-0101-MEX,2006,Moderate,Moderate,0.12125363963674782,0.5709261899023041,0.30782017046094834
2006-0105-CHN,2006,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2006-0720-UGA,2006,Severe,Severe,0.22975397867159464,0.30657031571188037,0.46367570561652527
2006-0115-MWI,2006,Low,Low,0.5974992540226851,0.21935187360064648,0.18314887237666935
2006-0116-UGA,2006,Moderate,Moderate,0.11027330368246338,0.562073001934379,0.3276536943831578
2006-0117-MRT,2006,Moderate,Moderate,0.05989640437308732,0.4861843766202039,0.453919219006709
2006-0124-CHE,2006,Low,Low,0.9008593286377592,0.08426443612336416,0.01487623523887698
2006-0124-ITA,2006,Low,Low,0.8833799355878393,0.09789599307867412,0.018724071333486626
2006-0136-KEN,2006,Moderate,Severe,0.15494869830527228,0.3100566864187884,0.5349946152759395
2006-0143-PER,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0150-EGY,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0153-IRN,2006,Moderate,Low,0.488648987239964,0.28021557488183496,0.2311354378782013
2006-0235-TZA,2006,Moderate,Severe,0.2571578579063414,0.2255436890502226,0.5172984530434362
2007-0064-COD,2007,Moderate,Severe,0.07693984124052133,0.44726817614038167,0.4757919826190974
2007-0215-RUS,2007,Moderate,Moderate,0.11093231389614588,0.5821438814712997,0.30692380463255403
2006-0156-CZE,2006,Low,Low,0.8848867262768834,0.09540095278199678,0.019712320941119913
2006-0156-DEU,2006,Low,Low,0.8972005363723189,0.08300725054223726,0.019792213085444314
2006-0156-SVK,2006,Low,Low,0.8872107131089991,0.09167803528548121,0.021111251605519816
2006-0157-BHR,2006,Moderate,Moderate,0.055049000714362285,0.724286921151846,0.2206640781337919
2006-0165-YEM,2006,Moderate,Low,0.433068015007067,0.3220715302826806,0.24486045471025308
2006-0168-NGA,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0177-GHA,2006,Severe,Severe,0.05487803781448028,0.45194260053467816,0.49317936165084175
2007-0216-ZAF,2007,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0178-KEN,2006,Moderate,Severe,0.3450276499405233,0.29601344740535107,0.3589589026541259
2006-0193-MEX,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0202-IDN,2006,Moderate,Moderate,0.054813273862735816,0.5214683784838481,0.4237183476534161
2006-0217-CHN,2006,Moderate,Moderate,0.10542280853165274,0.703952028239637,0.19062516322871095
2006-0219-ITA,2006,Low,Moderate,0.21338484068029698,0.5343365211430643,0.2522786381766388
2006-0220-RUS,2006,Severe,Severe,0.039980271251298,0.465335377000147,0.494684351748555
2008-0297-COL,2008,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0241-MMR,2006,Moderate,Severe,0.32340781028394344,0.2834596326886343,0.39313255702742295
2006-0243-SOM,2006,Moderate,Severe,0.14592034170546256,0.3992480174788065,0.45483164081573135
2006-0264-CHN,2006,Moderate,Moderate,0.29822622418239125,0.3516995169936563,0.350074258823952
2006-0278-MLT,2006,Moderate,Moderate,0.052485779860634275,0.7378125210132033,0.20970169912616296
2006-0279-IDN,2006,Severe,Severe,0.40682917786267964,0.18205352401793745,0.41111729811938347
2006-0296-ETH,2006,Moderate,Moderate,5.8916900751072705e-05,0.9893074444732871,0.010633638625961866
2006-0297-CHN,2006,Low,Severe,0.29727474503810897,0.32018766735689824,0.3825375876049926
2006-0300-CHN,2006,Moderate,Low,0.34382587638843004,0.31351693552634424,0.34265718808522594
2006-0390-JPN,2006,Low,Low,0.8318893958688709,0.13813708542670866,0.029973518704421394
2007-0222-RUS,2007,Moderate,Moderate,0.11608688632435757,0.6009919646462742,0.2829211490293677
2006-0304-CHN,2006,Moderate,Moderate,0.08199934795640888,0.6845405787167305,0.23346007332686117
2006-0305-ZAF,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0311-IDN,2006,Severe,Severe,0.348828266620338,0.22811661278535378,0.42305512059430805
2006-0312-ROU,2006,Moderate,Low,0.8518108138339059,0.11753515221125671,0.030654033954837203
2006-0315-COD,2006,Severe,Severe,0.045017858734675543,0.4231189344659267,0.5318632067993982
2006-0323-CHN,2006,Moderate,Severe,0.318419131092916,0.33981363768055034,0.34176723122653374
2006-0327-IRN,2006,Moderate,Moderate,3.2409320003305125e-06,0.9988132333834556,0.0011835256845440143
2006-0330-ZAF,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0332-IDN,2006,Moderate,Severe,0.34809361790297694,0.23451577177087593,0.4173906103261472
2006-0444-ESP,2006,Low,Low,0.872418198886676,0.09560785591551002,0.031973945197813824
2006-0335-ROU,2006,Moderate,Low,0.8485394570031838,0.11721672028647565,0.03424382271034045
2006-0336-CHN,2006,Moderate,Severe,0.3131376417899282,0.33639301347928763,0.35046934473078406
2006-0338-HND,2006,Low,Low,0.6543567237035871,0.1973943779310985,0.14824889836531588
2006-0340-CHN,2006,Moderate,Moderate,0.3199159652133384,0.3412212181958221,0.33886281659083944
2006-0342-IND,2006,Severe,Severe,0.07151615488346916,0.2440307508611475,0.6844530942553831
2006-0357-CHN,2006,Moderate,Moderate,0.09324318693922982,0.6716438441451518,0.23511296891561842
2006-0358-ZAF,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0383-NLD,2006,Severe,Severe,0.10422273909453417,0.04086670621231693,0.8549105546931489
2006-0362-CHN,2006,Severe,Severe,0.3162101375500073,0.21119863798004598,0.47259122446994667
2009-0598-BGD,2009,Moderate,Moderate,1.966300659084332e-05,0.9983207921243115,0.0016595448690977681
2006-0362-PHL,2006,Moderate,Low,0.3870023775801852,0.32513989959329276,0.2878577228265222
2006-0369-IND,2006,Moderate,Severe,0.011047842433902593,0.20193891117293206,0.7870132463931653
2006-0374-USA,2006,Low,Low,0.8332099168597424,0.13331232003615434,0.03347776310410353
2006-0376-CHN,2006,Moderate,Moderate,0.07456293326070815,0.7088840134528873,0.21655305328640545
2006-0383-BEL,2006,Severe,Severe,0.12036350787674165,0.028810912218328783,0.8508255799049294
2006-0384-CHN,2006,Moderate,Moderate,0.07297717236783503,0.7193595789654814,0.2076632486666842
2006-0389-IND,2006,Moderate,Severe,0.05681379743663892,0.25069848304947734,0.6924877195138838
2006-0394-CHN,2006,Low,Low,0.35551699614582666,0.3105206669623838,0.3339623368917896
2006-0396-IRN,2006,Moderate,Moderate,3.2409320003305125e-06,0.9988132333834556,0.0011835256845440143
2006-0400-BHR,2006,Moderate,Moderate,0.14313394499383109,0.5873535804171068,0.2695124745890621
2006-0403-UGA,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0410-CHN,2006,Moderate,Severe,0.3418012019093074,0.22196916191839927,0.43622963617229293
2006-0412-COD,2006,Moderate,Severe,0.04736376615199842,0.4485495574173689,0.5040866764306329
2006-0414-PAK,2006,Moderate,Severe,0.08001770576100278,0.2781118660858368,0.6418704281531604
2006-0422-SOM,2006,Low,Low,0.6559352135660361,0.1895845072572093,0.15448027917675516
2006-0426-ZWE,2006,Moderate,Moderate,0.08137056888922246,0.9186294311107777,0.0
2006-0428-TUR,2006,Moderate,Severe,0.1246144736667363,0.216431192560931,0.6589543337723323
2006-0431-ZAF,2006,Low,Low,0.5739449527444197,0.22952198142357136,0.1965330658320096
2006-0445-MLI,2006,Low,Low,0.6946255317249694,0.1880043332489137,0.11737013502611841
2006-0448-PHL,2006,Moderate,Low,0.5103981845929234,0.23467302024945294,0.2549287951576238
2006-0457-UKR,2006,Severe,Severe,0.043938078013984,0.4403115912946846,0.5157503306913316
2006-0459-BFA,2006,Moderate,Moderate,0.08293536597238108,0.5458491847655482,0.3712154492620709
2006-0462-UGA,2006,Low,Low,0.622826734177852,0.20667978657247751,0.17049347924967181
2006-0465-IND,2006,Moderate,Moderate,0.051502129240655205,0.6127979364142444,0.3356999343451016
2006-0466-USA,2006,Low,Low,0.8082799835733158,0.15935774560163413,0.03236227082505068
2006-0474-CHN,2006,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2006-0476-CHN,2006,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2006-0478-USA,2006,Moderate,Moderate,0.08399485818039538,0.7049559833440451,0.2110491584755591
2006-0479-IND,2006,Moderate,Moderate,0.0863672252238141,0.6159412236475644,0.29769155112862195
2006-0537-GTM,2006,Moderate,Moderate,0.0012611181458843986,0.9987388818541155,0.0
2006-0481-CHN,2006,Moderate,Severe,0.31514757032199825,0.3305903535269776,0.354262076151024
2006-0483-MEX,2006,Low,Low,0.6775681845288206,0.1540001389892718,0.1684316764819081
2006-0485-CIV,2006,Low,Moderate,0.10596459746392753,0.4486831140582285,0.4453522884778446
2006-0489-ETH,2006,Low,Low,0.5257039524441857,0.2031728494404666,0.2711231981153485
2006-0490-NGA,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0492-EGY,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0494-NGA,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0496-COM,2006,Moderate,Moderate,0.062434387951311975,0.5231100998080622,0.41445551224062616
2006-0499-ROU,2006,Moderate,Moderate,3.2409320003305125e-06,0.9989099499098064,0.0010868091581932625
2006-0510-BGD,2006,Severe,Severe,0.10530927473363229,0.21345213323372192,0.6812385920326456
2006-0512-NER,2006,Moderate,Severe,0.08861864062704689,0.20283427463141565,0.7085470847415378
2006-0516-JOR,2006,Moderate,Moderate,0.00021896980186036306,0.9997810301981397,0.0
2006-0517-PHL,2006,Severe,Severe,0.28160286255697053,0.19085656473320764,0.5275405727098221
2006-0528-MAR,2006,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0541-GRC,2006,Low,Low,0.878501546331772,0.09464198019900306,0.026856473469225
2006-0542-JPN,2006,Moderate,Moderate,0.059128667662762056,0.7442562851668967,0.19661504717034156
2006-0546-USA,2006,Moderate,Low,0.6744772431092014,0.2132554948863375,0.1122672620044612
2006-0548-PAK,2006,Moderate,Severe,0.08447756286874519,0.2942330056201219,0.6212894315111326
2006-0551-COD,2006,Moderate,Severe,0.11852859871100041,0.37291592392267275,0.508555477366327
2006-0552-ETH,2006,Severe,Severe,0.0661290754547377,0.1725317594071888,0.7613391651380736
2006-0563-PHL,2006,Low,Low,0.5202503452532962,0.2344078990102047,0.24534175573649925
2006-0589-CHL,2006,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2006-0592-ZAF,2006,Moderate,Moderate,0.14554569727748523,0.548838125472741,0.3056161772497742
2006-0594-KEN,2006,Moderate,Moderate,3.2409320003305125e-06,0.9982164297388263,0.001780329329173404
2006-0725-SDN,2006,Severe,Severe,0.11902163447370656,0.1928414120799521,0.6881369534463412
2008-0311-NGA,2008,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2006-0597-COG,2006,Low,Low,0.7094910173920801,0.1806441434986216,0.10986483910929955
2006-0605-PHL,2006,Low,Low,0.432998408048026,0.24979242004084407,0.3172091719111303
2006-0621-CHN,2006,Moderate,Moderate,0.06950007165914786,0.7136959062791943,0.2168040220616584
2006-0624-KEN,2006,Severe,Low,0.6057760094607836,0.2201248709951235,0.17409911954409377
2006-0627-CHN,2006,Moderate,Moderate,0.06540281719085889,0.6952747804412002,0.23932240236794125
2006-0642-USA,2006,Low,Low,0.593992287061492,0.3667729182590584,0.03923479467944984
2006-0647-PAN,2006,Moderate,Low,0.7662170585634536,0.16072123123624105,0.07306171020030593
2006-0649-MWI,2006,Low,Low,0.6791857684549213,0.1918794313391665,0.12893480020591364
2006-0651-HTI,2006,Moderate,Low,0.598697373601946,0.22495371677819523,0.1763489096198597
2006-0668-IDN,2006,Moderate,Moderate,0.09620671500165348,0.514347319862671,0.38944596513567603
2006-0678-IDN,2006,Low,Low,0.6732861369644204,0.15343670916151503,0.17327715387406484
2006-0683-NGA,2006,Moderate,Moderate,1.966300659084332e-05,0.9996545911489487,0.0003257458444604321
2006-0688-TWN,2006,Low,Low,0.5729072325066482,0.15583411184196416,0.27125865565138757
2006-0690-NGA,2006,Moderate,Moderate,1.966300659084332e-05,0.9996545911489487,0.0003257458444604321
2006-0703-COD,2006,Moderate,Moderate,0.05488716824853423,0.6303395516787857,0.3147732800726802
2007-0217-CHN,2007,Low,Low,0.5084488860432017,0.2124641655086408,0.2790869484481579
2006-0709-MEX,2006,Low,Low,0.49674250503296286,0.22301211482272176,0.28024538014431555
2006-0712-IND,2006,Severe,Severe,0.007602596106014484,0.1019531854594712,0.8904442184345145
2006-0727-PRY,2006,Moderate,Low,0.6285643559019506,0.2540057586432813,0.11742988545476818
2006-0731-IND,2006,Moderate,Moderate,0.1836124022739145,0.5102944885180294,0.3060931092080559
2006-0734-IND,2006,Moderate,Severe,0.057136860202658575,0.2902447232764421,0.6526184165208995
2006-0743-USA,2006,Moderate,Low,0.765031763954717,0.20871368476629157,0.026254551278992268
2006-0744-USA,2006,Moderate,Low,0.7507813400511597,0.22022505153345284,0.028993608415388214
2006-0748-IND,2006,Low,Moderate,0.1513089791505939,0.5233870161233038,0.3253040047261028
2006-0753-UGA,2006,Moderate,Severe,0.23282382906198518,0.3461311732098361,0.42104499772817866
2006-0759-USA,2006,Moderate,Low,0.7841971146648553,0.17780093187007992,0.03800195346506468
2007-0192-AFG,2007,Moderate,Moderate,0.2330150968137128,0.4706581695125712,0.29632673367371615
2006-9741-CHN,2006,Severe,Moderate,0.09701329291276606,0.649209048405693,0.2537776586815415
2007-0001-IDN,2007,Moderate,Moderate,0.05525188139022335,0.5246611102538348,0.4200870083559421
2007-0002-IDN,2007,Severe,Severe,0.04280952860211754,0.430825325696596,0.5263651457012873
2007-0003-BRA,2007,Moderate,Low,0.38454231545390805,0.2515401597720937,0.3639175247739989
2007-0219-BEN,2007,Moderate,Moderate,0.0011834613669124542,0.9988165386330875,0.0
2007-0220-UGA,2007,Moderate,Moderate,0.0573855254593132,0.5458587746446336,0.39675569989605336
2007-0008-MWI,2007,Low,Low,0.684174018045262,0.19317356906305014,0.12265241289168936
2007-0016-IDN,2007,Moderate,Moderate,0.10216724389086573,0.5168201929006094,0.38101256320852533
2007-0019-BEL,2007,Low,Low,0.9017968073062452,0.0794504952507109,0.018752697443044298
2007-0019-CZE,2007,Low,Low,0.792965518930198,0.11042614305781391,0.09660833801198854
2007-0271-IRN,2007,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2007-0019-DEU,2007,Moderate,Low,0.8294005748806533,0.11052814502395167,0.060071280095395044
2007-0033-BGD,2007,Severe,Severe,0.07145015260708014,0.13560273007554158,0.7929471173173785
2007-0037-ESP,2007,Low,Low,0.8451401313694121,0.12665863617683623,0.028201232453751092
2007-0038-MEX,2007,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2007-0041-USA,2007,Moderate,Low,0.8245783080639405,0.14721782868095673,0.028203863255102588
2007-0042-BOL,2007,Moderate,Low,0.3969533683722718,0.3294500373837481,0.27359659424398053
2007-0045-ZAF,2007,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2007-0051-GRC,2007,Moderate,Moderate,0.05226172221422846,0.7149348276085828,0.2328034501771891
2007-0059-RWA,2007,Moderate,Low,0.684070518434421,0.20001183468135572,0.11591764688422436
2007-0060-ARG,2007,Low,Low,0.6614060040134423,0.1754158889722279,0.16317810701433028
2007-0205-GNB,2007,Moderate,Moderate,0.0031338452552149084,0.9966853936798136,0.00018076106497146464
2007-0214-MLT,2007,Moderate,Moderate,0.05174698192485942,0.7323939305811457,0.21585908749399538
