event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2021-0240-UGA,2021,Low,RF_T2,4,Low,0.5177172640521768,0.293147368058898,0.18913536788892538
2021-0245-MEX,2021,Moderate,RF_T2,4,Moderate,0.1322677917602598,0.5980281790615577,0.269704029178183
2021-0286-UGA,2021,Low,RF_T2,4,Low,0.5165234571136229,0.2943411749974517,0.18913536788892538
2021-0255-CHN,2021,Moderate,RF_T2,4,Low,0.6479200155241931,0.22111209877309718,0.13096788570271034
2021-0381-NPL,2021,Moderate,RF_T2,4,Severe,0.065696659844551,0.3602260918474941,0.5740772483079556
2021-0395-BGD,2021,Moderate,RF_T2,4,Moderate,0.21152204048345777,0.5113874941864589,0.2770904653300842
2021-0259-IRN,2021,Moderate,RF_T2,4,Low,0.596219578219428,0.24490166701464688,0.1588787547659246
2021-0307-CHN,2021,Moderate,RF_T2,4,Moderate,0.04387723113497997,0.803436688286798,0.15268608057822183
2021-0309-ZMB,2021,Moderate,RF_T2,4,Moderate,0.00012252394718852182,0.9225045289065977,0.07737294714621384
2021-0339-PHL,2021,Moderate,RF_T2,4,Low,0.6574870155705637,0.20366523429714697,0.13884775013228953
2021-0340-COL,2021,Low,RF_T2,4,Low,0.5733836658827898,0.2841916917404206,0.14242464237679056
2021-0348-GHA,2021,Low,RF_T2,4,Low,0.6032318869847112,0.23459480036066166,0.16217331265462756
2021-0351-CZE,2021,Low,RF_T2,4,Low,0.9094522612452624,0.07690799575076966,0.013639743003968237
2021-0364-CHN,2021,Moderate,RF_T2,4,Moderate,0.04628897788103773,0.803514509057908,0.1501965130610541
2021-0411-AUT,2021,Low,RF_T2,4,Low,0.9047085001874942,0.07917330732711408,0.01611819248539158
2021-0411-DEU,2021,Severe,RF_T2,4,Low,0.8785788361244623,0.09130684998218952,0.030114313893347518
2021-0610-GHA,2021,Low,RF_T2,4,Low,0.6037939034412857,0.23441576288179025,0.16179033367692458
2021-0416-GMB,2021,Moderate,RF_T2,4,Low,0.7036667081626803,0.19280468374530954,0.10352860809200964
2021-0421-KEN,2021,Moderate,RF_T2,4,Moderate,0.0,0.9605225201487639,0.0394774798512361
2021-0428-CHN,2021,Severe,RF_T2,4,Low,0.3977262550655611,0.28833085692070215,0.31394288801373654
2021-0446-CRI,2021,Low,RF_T2,4,Low,0.8812945550932548,0.09617432233503406,0.022531122571711304
2021-0455-BGD,2021,Moderate,RF_T2,4,Severe,0.14379551729855378,0.3200827418165328,0.5361217408849133
2021-0458-IND,2021,Moderate,RF_T2,4,Severe,0.08251323269136811,0.42199188212787714,0.4954948851807546
2021-0459-GRC,2021,Low,RF_T2,4,Low,0.8100391543965235,0.09518457791352283,0.09477626768995362
2021-0473-SDN,2021,Moderate,RF_T2,4,Low,0.4754956252981291,0.2772499775966891,0.24725439710518218
2021-0476-CMR,2021,Moderate,RF_T2,4,Moderate,0.0,0.9068857201822681,0.09311427981773221
2021-0478-USA,2021,Moderate,RF_T2,4,Moderate,3.421892885113558e-05,0.996567690980593,0.0033980900905559337
2021-0507-CHN,2021,Moderate,RF_T2,4,Low,0.40375765450448814,0.3373312136934979,0.25891113180201375
2021-0533-USA,2021,Moderate,RF_T2,4,Low,0.7857298843428712,0.1629264926477487,0.051343623009380085
2021-0545-LBY,2021,Moderate,RF_T2,4,Severe,0.05450285467368952,0.30606873785536676,0.6394284074709448
2021-0566-USA,2021,Low,RF_T2,4,Low,0.7776085012347388,0.17201593537843507,0.05037556338682598
2021-0579-IRN,2021,Moderate,RF_T2,4,Moderate,0.0,0.9966019099094442,0.0033980900905559337
2021-0587-CHN,2021,Low,RF_T2,4,Low,0.7415054239569854,0.1677433175285982,0.0907512585144162
2021-0605-NPL,2021,Moderate,RF_T2,4,Severe,0.0857232190633457,0.2924042195447212,0.6218725613919329
2021-0620-BOL,2021,Moderate,RF_T2,4,Moderate,0.0,0.9891777962501835,0.010822203749816515
2021-0638-COL,2021,Moderate,RF_T2,4,Low,0.582503786784935,0.27556317564810434,0.14193303756696146
2021-0645-OMN,2021,Moderate,RF_T2,4,Low,0.8726094271578425,0.10814483924318288,0.01924573359897503
2021-0647-MEX,2021,Low,RF_T2,4,Low,0.6369896352799789,0.22914820937473687,0.133862155345285
2021-0654-PAK,2021,Moderate,RF_T2,4,Low,0.4211779534361829,0.33716122720704844,0.2416608193567687
2021-0681-IND,2021,Moderate,RF_T2,4,Severe,0.09263726338569057,0.438053692861478,0.46930904375283117
2021-0688-RUS,2021,Moderate,RF_T2,4,Moderate,0.11619291961182535,0.6408397838205375,0.2429672965676378
2021-0693-COL,2021,Low,RF_T2,4,Low,0.5826528904091923,0.2769165708659498,0.14043053872485867
2021-0698-VNM,2021,Low,RF_T2,4,Low,0.6106790926907617,0.25855408303993543,0.13076682426930347
2021-0703-NGA,2021,Moderate,RF_T2,4,Moderate,0.07041599427936106,0.6407962275822313,0.28878777813840784
2021-0714-LKA,2021,Low,RF_T2,4,Low,0.6856907279663679,0.15997633765607686,0.1543329343775545
2021-0727-SLE,2021,Severe,RF_T2,4,Moderate,0.005625470041781421,0.8755101026078805,0.11886442735033816
2021-0732-CHN,2021,Low,RF_T2,4,Low,0.56713900696506,0.3058428279016668,0.12701816513327327
2021-0835-IDN,2021,Low,RF_T2,4,Low,0.5985201593270628,0.2321436685551857,0.16933617211775226
2021-0776-IDN,2021,Moderate,RF_T2,4,Moderate,0.16061657793343598,0.45833536639164674,0.38104805567491773
2021-0810-COG,2021,Moderate,RF_T2,4,Low,0.6679854068108768,0.20540694994023878,0.12660764324888452
2021-0813-PHL,2021,Severe,RF_T2,4,Low,0.42663988546025894,0.2571018583892137,0.3162582561505278
2021-0819-JPN,2021,Moderate,RF_T2,4,Moderate,0.18448315825371323,0.6553336293027944,0.1601832124434917
2021-0821-MYS,2021,Moderate,RF_T2,4,Low,0.8211329458634685,0.12661006240353617,0.0522569917329951
2014-0562-LBY,2014,Moderate,LGBM_T2,1,Severe,0.007068107522330366,0.14361082649990897,0.8493210659777607
2015-0600-IND,2015,Moderate,LGBM_T2,1,Moderate,0.1630683564135866,0.7765099411671846,0.060421702419228666
2015-0427-SYR,2015,Low,LGBM_T2,1,Low,0.6943788673971085,0.2978794141863744,0.0077417184165170455
2015-0387-ZAF,2015,Moderate,LGBM_T2,1,Moderate,0.01045524286043717,0.9862306241080033,0.003314133031559361
2015-0620-VNM,2015,Moderate,LGBM_T2,1,Low,0.4775179381874957,0.4182880587993689,0.10419400301313532
2015-0618-GIN,2015,Moderate,LGBM_T2,1,Moderate,0.008741070026707034,0.9469163360505569,0.04434259392273599
2015-0611-JPN,2015,Low,LGBM_T2,1,Severe,0.07547922641637213,0.23580445630146463,0.6887163172821632
2015-0606-EGY,2015,Moderate,LGBM_T2,1,Moderate,0.31713682725816733,0.6598981359494837,0.022965036792348896
2015-0601-BGD,2015,Low,LGBM_T2,1,Moderate,0.39098914810542,0.49591444802146656,0.11309640387311348
2015-0582-KOR,2015,Low,LGBM_T2,1,Moderate,0.23776903773553995,0.5902724905201046,0.1719584717443555
2015-0507-SAU,2015,Moderate,LGBM_T2,1,Low,0.5395417684733685,0.36341266085408536,0.0970455706725462
2015-0580-TGO,2015,Moderate,LGBM_T2,1,Low,0.4458910853205999,0.4002180099631315,0.15389090471626857
2015-0568-IND,2015,Moderate,LGBM_T2,1,Moderate,0.012614140734200231,0.6862506399799915,0.30113521928580833
2015-0567-NGA,2015,Severe,LGBM_T2,1,Severe,0.013786468399870659,0.2944129845065755,0.6918005470935538
2015-0557-IDN,2015,Moderate,LGBM_T2,1,Severe,0.01978088712454089,0.4763018165554568,0.5039172963200024
2015-0554-CHN,2015,Moderate,LGBM_T2,1,Moderate,0.033827137837202786,0.7926031127819742,0.17356974938082306
2015-0547-LKA,2015,Low,LGBM_T2,1,Low,0.6341286003737846,0.2971860667372283,0.06868533288898727
2015-0539-ARG,2015,Moderate,LGBM_T2,1,Moderate,0.009667030988307542,0.9862543777310221,0.004078591280670504
2015-0536-COD,2015,Moderate,LGBM_T2,1,Low,0.4496411305133682,0.4287504891935495,0.12160838029308232
2015-0501-FRA,2015,Moderate,LGBM_T2,1,Low,0.6586040982704867,0.2870925518742382,0.054303349855275046
2015-0378-ITA,2015,Moderate,LGBM_T2,1,Severe,0.030770917777470545,0.34782030367829836,0.6214087785442312
2015-0535-COD,2015,Moderate,LGBM_T2,1,Low,0.4611946729793803,0.406181350248284,0.13262397677233556
2015-0518-DZA,2015,Moderate,LGBM_T2,1,Moderate,0.0590790890816776,0.8850807198677928,0.055840191050529696
2015-0517-MEX,2015,Moderate,LGBM_T2,1,Moderate,0.0036124855161491463,0.9903220739913462,0.0060654404925048425
2015-0514-AUS,2015,Low,LGBM_T2,1,Low,0.8706986262351893,0.0678974449789664,0.06140392878584426
2015-0508-GRC,2015,Moderate,LGBM_T2,1,Moderate,0.013468611578295573,0.949923976837186,0.03660741158451841
2015-0494-YEM,2015,Moderate,LGBM_T2,1,Moderate,0.3030776412929081,0.6773600480236036,0.01956231068348832
2015-0490-PHL,2015,Low,LGBM_T2,1,Low,0.6290748301471571,0.22519874515631833,0.1457264246965246
2015-0488-USA,2015,Low,LGBM_T2,1,Low,0.8895751466306446,0.10338499953299299,0.007039853836362441
2015-0487-SSD,2015,Moderate,LGBM_T2,1,Moderate,0.010744782621827867,0.9420802438758176,0.04717497350235456
2015-0486-BRA,2015,Moderate,LGBM_T2,1,Moderate,0.03148285110778977,0.8623439835131251,0.10617316537908511
2015-0484-YEM,2015,Low,LGBM_T2,1,Moderate,0.3078848722973218,0.672644456645,0.019470671057678208
2015-0479-BHS,2015,Moderate,LGBM_T2,1,Low,0.9403095845854872,0.055659074079027246,0.0040313413354856695
2015-0476-PAK,2015,Severe,LGBM_T2,1,Severe,0.10804690461957935,0.09702772993922675,0.794925365441194
2015-0476-AFG,2015,Severe,LGBM_T2,1,Severe,0.21857304215720208,0.3454434665509629,0.43598349129183506
2015-0474-GBR,2015,Moderate,LGBM_T2,1,Moderate,0.05020002639498839,0.8484678078547264,0.10133216575028506
2015-0473-CPV,2015,Low,LGBM_T2,1,Low,0.8329650594041668,0.15587521281329286,0.011159727782540377
2015-0469-IRN,2015,Moderate,LGBM_T2,1,Moderate,0.00451465413969046,0.9918473447730154,0.0036380010872942145
2015-0467-TUR,2015,Moderate,LGBM_T2,1,Moderate,0.009179568729265179,0.9687403540105247,0.022080077260210083
2015-0462-PHL,2015,Moderate,LGBM_T2,1,Severe,0.28993412153863235,0.23360072196307113,0.4764651564982965
2015-0459-USA,2015,Moderate,LGBM_T2,1,Low,0.8197789114851027,0.15414214187060993,0.02607894664428735
2015-0458-TWN,2015,Low,LGBM_T2,1,Low,0.8520719841160522,0.11060506802244355,0.037322947861504155
2015-0457-CHN,2015,Moderate,LGBM_T2,1,Moderate,0.21748649806948242,0.43992162422519004,0.34259187770532745
2015-0453-EGY,2015,Moderate,LGBM_T2,1,Moderate,0.009685719330285659,0.8450296337267997,0.1452846469429146
2015-0452-CHN,2015,Moderate,LGBM_T2,1,Moderate,0.023167807158297637,0.9227367717443513,0.054095421097351284
2015-0451-FRA,2015,Moderate,LGBM_T2,1,Low,0.9034041973299941,0.07480260091634328,0.021793201753662613
2015-0450-IND,2015,Moderate,LGBM_T2,1,Moderate,0.09224266863906669,0.8254655575460691,0.08229177381486431
2015-0441-TUR,2015,Moderate,LGBM_T2,1,Moderate,0.009179053131946004,0.9699575698657599,0.020863377002294084
2015-0431-USA,2015,Moderate,LGBM_T2,1,Low,0.8927855583302352,0.08726825001041175,0.01994619165935319
2015-0427-LBN,2015,Low,LGBM_T2,1,Low,0.8088505820500008,0.186008721645682,0.005140696304317197
2015-0423-BRA,2015,Moderate,LGBM_T2,1,Moderate,0.0070498262246170545,0.9860244705943123,0.006925703181070557
2015-0422-VEN,2015,Moderate,LGBM_T2,1,Moderate,0.09358574041768078,0.8676285469737545,0.038785712608564844
2015-0420-GRC,2015,Moderate,LGBM_T2,1,Moderate,0.014328070353676585,0.9469629506775704,0.03870897896875297
2015-0418-JPN,2015,Moderate,LGBM_T2,1,Low,0.7894182491019524,0.19547024433449883,0.015111506563548774
2015-0414-SAU,2015,Severe,LGBM_T2,1,Moderate,0.04278425204182843,0.6066075119460236,0.3506082360121481
2015-0333-PAK,2015,Moderate,LGBM_T2,1,Severe,0.040614957755671345,0.19705312816970658,0.762331914074622
2015-0411-BGD,2015,Low,LGBM_T2,1,Moderate,0.08353090715450288,0.500332063755853,0.41613702908964406
2015-0406-IND,2015,Moderate,LGBM_T2,1,Severe,0.1802502169781018,0.4046232948853671,0.415126488136531
2015-0404-ITA,2015,Moderate,LGBM_T2,1,Severe,0.029885592368492656,0.37916990707875325,0.5909445005527539
2015-0397-CHN,2015,Moderate,LGBM_T2,1,Moderate,0.2024465744987203,0.3994938865277278,0.39805953897355195
2015-0388-ZAF,2015,Moderate,LGBM_T2,1,Moderate,0.01045524286043717,0.9862306241080033,0.003314133031559361
2015-0375-DMA,2015,Moderate,LGBM_T2,1,Low,0.9580419270342518,0.04007163569265389,0.0018864372730942136
2015-0368-NER,2015,Moderate,LGBM_T2,1,Low,0.728657436674733,0.2572086093566058,0.014133953968661255
2015-0357-CHN,2015,Severe,LGBM_T2,1,Moderate,0.030095529594544954,0.8993741182400896,0.07053035216536549
2015-0311-COL,2015,Moderate,LGBM_T2,1,Moderate,0.0740551123174406,0.75250285243951,0.17344203524304927
2015-0349-ARG,2015,Low,LGBM_T2,1,Low,0.8879336058411661,0.0829375002294037,0.029128893929430112
2015-0348-COL,2015,Moderate,LGBM_T2,1,Moderate,0.012826900488246532,0.9826646433385472,0.004508456173206346
2015-0345-PRK,2015,Moderate,LGBM_T2,1,Moderate,0.1774798839516983,0.6543603346939088,0.16815978135439305
2015-0340-IND,2015,Moderate,LGBM_T2,1,Severe,0.043513269112678075,0.26813842546457334,0.6883483054227486
2015-0339-CHN,2015,Moderate,LGBM_T2,1,Low,0.4360616162047416,0.3541410745829604,0.20979730921229806
2015-0337-MLI,2015,Low,LGBM_T2,1,Low,0.76533233504895,0.21417845513464065,0.020489209816409358
2015-0333-IND,2015,Moderate,LGBM_T2,1,Severe,0.0632562128462655,0.34196187262022665,0.5947819145335079
2015-0321-RUS,2015,Moderate,LGBM_T2,1,Moderate,0.005180685250358774,0.9858449174693515,0.008974397280289894
2015-0320-IND,2015,Moderate,LGBM_T2,1,Moderate,0.04273137979656416,0.7587096770031333,0.19855894320030257
2015-0317-IND,2015,Severe,LGBM_T2,1,Severe,0.027588878241616082,0.07295303533523773,0.8994580864231462
2015-0315-PER,2015,Moderate,LGBM_T2,1,Severe,0.19477084080266813,0.23836848159585802,0.5668606776014739
2015-0309-BGD,2015,Moderate,LGBM_T2,1,Severe,0.2749347783008722,0.17860169005290322,0.5464635316462246
2015-0302-YEM,2015,Low,LGBM_T2,1,Moderate,0.1197658807079934,0.8588255217206517,0.021408597571354708
2015-0301-SSD,2015,Moderate,LGBM_T2,1,Low,0.6816534900833322,0.27010871178385076,0.048237798132817054
2015-0288-PAK,2015,Moderate,LGBM_T2,1,Severe,0.15332840157615832,0.38635228562217633,0.4603193128016654
2015-0271-CHN,2015,Low,LGBM_T2,1,Severe,0.35601818142088654,0.11713820671124138,0.5268436118678721
2015-0264-RUS,2015,Moderate,LGBM_T2,1,Moderate,0.006159412144720462,0.9838647927459648,0.00997579510931466
2015-0260-EGY,2015,Moderate,LGBM_T2,1,Moderate,0.01762290488131652,0.6843519302830416,0.2980251648356419
2015-0255-CHN,2015,Moderate,LGBM_T2,1,Severe,0.054569083461091246,0.44525331390915923,0.5001776026297494
2015-0253-MMR,2015,Low,LGBM_T2,1,Low,0.4293209794199934,0.41721728575541406,0.15346173482459238
2015-0249-IND,2015,Moderate,LGBM_T2,1,Severe,0.1952535101955397,0.30415973204670865,0.5005867577577516
2015-0244-PHL,2015,Low,LGBM_T2,1,Low,0.8323733196900991,0.11046042440893612,0.05716625590096492
2015-0244-JPN,2015,Low,LGBM_T2,1,Low,0.824550364204716,0.12357155518171942,0.05187808061356452
2015-0238-TWN,2015,Low,LGBM_T2,1,Moderate,0.2643944427184407,0.6807796073440228,0.0548259499375366
2015-0235-RUS,2015,Low,LGBM_T2,1,Low,0.6537225696514937,0.2559726872975153,0.09030474305099091
2015-0232-PAK,2015,Severe,LGBM_T2,1,Severe,0.06656187652307986,0.13194896343746432,0.8014891600394558
2015-0226-NPL,2015,Moderate,LGBM_T2,1,Moderate,0.050498541391919304,0.5307404393790569,0.4187610192290238
2015-0225-NGA,2015,Moderate,LGBM_T2,1,Severe,0.04266423223233639,0.16559184890733716,0.7917439188603265
2015-0222-AZE,2015,Moderate,LGBM_T2,1,Moderate,0.09360189738247447,0.8933365893164102,0.013061513301115227
2015-0220-CHN,2015,Moderate,LGBM_T2,1,Moderate,0.19477427376479597,0.4695288991713973,0.3356968270638069
2015-0183-BFA,2015,Moderate,LGBM_T2,1,Moderate,0.015473996171970582,0.8472215139991387,0.13730448982889065
2015-0170-PHL,2015,Moderate,LGBM_T2,1,Moderate,0.1528902464742481,0.6642484061706547,0.18286134735509732
2015-0219-CHN,2015,Moderate,LGBM_T2,1,Moderate,0.19477427376479597,0.4695288991713973,0.3356968270638069
2015-0203-ROU,2015,Low,LGBM_T2,1,Low,0.7473774518212712,0.2238082984687513,0.028814249709977414
2015-0189-IND,2015,Severe,LGBM_T2,1,Severe,0.023412474310492745,0.05577275399260298,0.9208147716969043
2015-0186-USA,2015,Moderate,LGBM_T2,1,Low,0.9116605782776295,0.06807337975343417,0.020266041968936298
2015-0164-IND,2015,Severe,LGBM_T2,1,Moderate,0.19173871687549818,0.64364037962128,0.16462090350322187
2015-0163-CHN,2015,Low,LGBM_T2,1,Moderate,0.3643235028170573,0.5887300834126189,0.04694641377032385
2015-0154-KAZ,2015,Low,LGBM_T2,1,Low,0.9168512634990601,0.07954755256457044,0.0036011839363694685
2015-0148-AUS,2015,Low,LGBM_T2,1,Low,0.9412807022058381,0.04817846012948653,0.010540837664675482
2015-0141-MKD,2015,Moderate,LGBM_T2,1,Moderate,0.4793626913090016,0.5054988463775694,0.01513846231342896
2015-0139-KEN,2015,Low,LGBM_T2,1,Moderate,0.0857158507720027,0.5471377495813549,0.36714639964664236
2015-0136-MAR,2015,Moderate,LGBM_T2,1,Moderate,0.00306672595203785,0.995275835736736,0.0016574383112261072
2015-0127-IRN,2015,Low,LGBM_T2,1,Low,0.46751024500511845,0.3727054921394506,0.159784262855431
2015-0121-MEX,2015,Moderate,LGBM_T2,1,Low,0.6161095253503676,0.36163127631883735,0.022259198330795094
2015-0114-ECU,2015,Moderate,LGBM_T2,1,Low,0.6135020585298654,0.38072790141405066,0.005770040056083956
2015-0110-MMR,2015,Moderate,LGBM_T2,1,Moderate,0.020257779897939126,0.7857680271322308,0.1939741929698301
2015-0108-PER,2015,Moderate,LGBM_T2,1,Moderate,0.005464724232645643,0.9920582623035984,0.0024770134637558615
2015-0106-CHL,2015,Severe,LGBM_T2,1,Low,0.7677617895294058,0.19779970993431778,0.03443850053627658
2015-0100-URY,2015,Moderate,LGBM_T2,1,Moderate,0.007327766466478573,0.9791759685402928,0.013496264993228504
2015-0095-BRA,2015,Moderate,LGBM_T2,1,Moderate,0.008089767189665347,0.9853056544803274,0.006604578330007321
2015-0093-VUT,2015,Moderate,LGBM_T2,1,Low,0.7872468490315262,0.19085721911558762,0.021895931852886158
2015-0091-AGO,2015,Moderate,LGBM_T2,1,Low,0.6327810562325715,0.21627101038487795,0.1509479333825506
2015-0082-ARG,2015,Moderate,LGBM_T2,1,Moderate,0.04687300681813812,0.874247815005338,0.07887917817652382
2015-0074-MDG,2015,Low,LGBM_T2,1,Low,0.4466305033977229,0.22699277839827472,0.32637671820400244
2015-0069-TZA,2015,Moderate,LGBM_T2,1,Low,0.7947039719302061,0.1872078234649813,0.018088204604812436
2015-0068-BGD,2015,Moderate,LGBM_T2,1,Severe,0.015353800284168629,0.3818386186662063,0.6028075810496251
2015-0065-UKR,2015,Moderate,LGBM_T2,1,Moderate,0.08519815862086311,0.7576715738816344,0.15713026749750242
2015-0057-MDG,2015,Moderate,LGBM_T2,1,Low,0.4455353449017914,0.2651087376726676,0.28935591742554095
2015-0054-AFG,2015,Severe,LGBM_T2,1,Moderate,0.09646072695782626,0.5189640342991674,0.38457523874300636
2015-0048-ARE,2015,Moderate,LGBM_T2,1,Moderate,0.06560134798668206,0.9259100039245084,0.008488648088809631
2015-0047-ITA,2015,Severe,LGBM_T2,1,Severe,0.03569389731618901,0.3896588335671503,0.5746472691166606
2015-0041-MEX,2015,Moderate,LGBM_T2,1,Moderate,0.13935543412069326,0.7959643025387197,0.06468026334058694
2015-0038-TUR,2015,Low,LGBM_T2,1,Low,0.627605738073416,0.35847010979980315,0.01392415212678075
2015-0008-UKR,2015,Moderate,LGBM_T2,1,Moderate,0.009679449400197417,0.9835911153154971,0.006729435284305574
2015-0038-GRC,2015,Low,LGBM_T2,1,Low,0.8877727707222957,0.10462087095515561,0.007606358322548845
2015-0038-BGR,2015,Low,LGBM_T2,1,Low,0.9642736557043723,0.0346876176558111,0.0010387266398165101
2015-0030-MWI,2015,Low,LGBM_T2,1,Low,0.6439897790517384,0.3335429202061483,0.02246730074211346
2015-0026-USA,2015,Low,LGBM_T2,1,Low,0.6634266047347109,0.3049815416092405,0.031591853656048524
2015-0024-NGA,2015,Moderate,LGBM_T2,1,Moderate,0.007864673539558595,0.9797224490993408,0.012412877361100725
2015-0022-YEM,2015,Moderate,LGBM_T2,1,Moderate,0.009567708038142518,0.9793260737813735,0.01110621818048385
2015-0015-ZWE,2015,Moderate,LGBM_T2,1,Moderate,0.04438367497942716,0.9415037733454183,0.014112551675154404
2015-0014-SYR,2015,Moderate,LGBM_T2,1,Moderate,0.0067349107190891435,0.9795518592652948,0.01371323001561605
2015-0005-MOZ,2015,Moderate,LGBM_T2,1,Moderate,0.1411070600133568,0.6625265427036321,0.1963663972830111
2015-0004-PER,2015,Moderate,LGBM_T2,1,Moderate,0.0058942996174654585,0.9910628422673361,0.0030428581151985268
2015-0002-LBN,2015,Low,LGBM_T2,1,Low,0.8273329711797635,0.168170567014103,0.004496461806133437
2014-0572-CHN,2014,Moderate,LGBM_T2,1,Moderate,0.029742457450583827,0.6709795333924226,0.2992780091569936
2014-0567-PHL,2014,Low,LGBM_T2,1,Low,0.434800197874384,0.4166300543943912,0.14856974773122467
2014-0564-CHN,2014,Moderate,LGBM_T2,1,Moderate,0.03258212959556822,0.9175005788006522,0.04991729160377968
2014-0559-LBY,2014,Severe,LGBM_T2,1,Severe,0.0069290575766431505,0.1491342810496886,0.8439366613736683
2014-0556-USA,2014,Low,LGBM_T2,1,Low,0.5296904891770735,0.4008829092656665,0.06942660155725981
2014-0547-PER,2014,Severe,LGBM_T2,1,Severe,0.25366570959334883,0.2667197859754875,0.4796145044311637
2014-0540-USA,2014,Low,LGBM_T2,1,Low,0.9207962791795335,0.07204946113214294,0.007154259688323532
2014-0532-BOL,2014,Moderate,LGBM_T2,1,Moderate,0.24292109015470817,0.7110519969038209,0.04602691294147084
2014-0530-MWI,2015,Moderate,LGBM_T2,1,Severe,0.2887008014167674,0.17060873493243708,0.5406904636507955
