event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0164-KEN,2020,Severe,Low,0.3636094814374704,0.32768027806965583,0.3087102404928739,T2
2020-0101-NGA,2020,Moderate,Moderate,0.08442886520821122,0.6198474272278877,0.2957237075639012,T2
2020-0097-SYR,2020,Moderate,Moderate,0.00788918411268817,0.9588535701607893,0.03325724572652252,T2
2020-0096-GHA,2020,Moderate,Moderate,0.0,0.9510710308547681,0.048928969145232044,T2
2020-0086-IDN,2020,Low,Low,0.6104268324060257,0.2150048370879856,0.17456833050598886,T2
2020-0082-USA,2020,Moderate,Low,0.8001639319141104,0.15569820145720803,0.044137866628681896,T2
2020-0175-COD,2020,Moderate,Low,0.43836861069475896,0.31993986290376725,0.2416915264014735,T2
2020-0185-IDN,2020,Low,Low,0.6417947091802352,0.21244713767259146,0.14575815314717383,T2
2020-0081-PAK,2020,Moderate,Moderate,0.12516747915618387,0.5766149197469235,0.29821760109689227,T2
2020-0188-RWA,2020,Moderate,Low,0.6480245487083068,0.21847785173094633,0.1334975995607473,T2
2020-0065-SLV,2020,Moderate,Moderate,0.0,0.997040903186865,0.0029590968131350337,T2
2020-0058-BOL,2020,Low,Low,0.6502691322583497,0.21883225842673065,0.13089860931492023,T2
2020-0053-AUS,2020,Low,Low,0.828780428246093,0.14428788293281147,0.026931688821095024,T2
2020-0206-IND,2020,Low,Moderate,0.1353441643708027,0.5166439759481075,0.3480118596810899,T2
2020-0213-UGA,2020,Moderate,Low,0.43226441914341873,0.31471840714621246,0.25301717371036947,T2
2020-0218-HND,2020,Low,Low,0.6344050487563566,0.17780933140089603,0.18778561984274791,T2
2020-0051-GBR,2020,Low,Low,0.9113521806315075,0.07345362882691381,0.015194190541578946,T2
2020-0219-USA,2020,Low,Low,0.8214357051160049,0.15154204159474483,0.02702225328925029,T2
2020-0051-CHE,2020,Low,Low,0.9186738022003602,0.06803393030938003,0.013292267490259631,T2
2020-0222-ETH,2020,Moderate,Moderate,0.13103607349701762,0.5421454421547222,0.3268184843482604,T2
2020-0042-KEN,2020,Moderate,Moderate,0.12296094876833821,0.5744073030395208,0.30263174819214067,T2
2020-0234-MOZ,2020,Moderate,Moderate,0.042280656061550285,0.5680161207302161,0.3897032232082338,T2
2020-0041-RWA,2020,Moderate,Low,0.6489747280509893,0.22016863312626633,0.13085663882274484,T2
2020-0039-NGA,2020,Moderate,Severe,0.08159088711218361,0.22258305217670957,0.6958260607111069,T2
2020-0240-ETH,2020,Moderate,Moderate,0.13103607349701762,0.5421454421547222,0.3268184843482604,T2
2020-0036-IDN,2020,Low,Low,0.6484893122262337,0.21378897267778696,0.1377217150959796,T2
2020-0028-DZA,2020,Moderate,Moderate,0.0,0.9912657623250215,0.008734237674978513,T2
2020-0027-ETH,2020,Moderate,Moderate,0.10672996503616303,0.5812142086082196,0.3120558263556177,T2
2020-0025-COD,2020,Moderate,Moderate,0.054524324571520365,0.6498507975342597,0.2956248778942204,T2
2020-0250-IDN,2020,Low,Low,0.6125132917208221,0.2186262382256923,0.1688604700534858,T2
2020-0257-NGA,2020,Low,Low,0.3578919274038696,0.29954580302883976,0.34256226956729074,T2
2020-0259-CIV,2020,Moderate,Low,0.6557860257881258,0.21742408875003355,0.1267898854618409,T2
2020-0011-USA,2020,Moderate,Low,0.7636903190534526,0.20663702885506172,0.02967265209148508,T2
2021-0291-GNB,2021,Moderate,Moderate,0.0,0.8969847114667212,0.1030152885332788,T2
2021-0755-PER,2021,Moderate,Moderate,0.0,0.9975131409050303,0.002486859094969862,T2
2020-0444-BGD,2020,Moderate,Moderate,0.2394991993459921,0.5171373673448123,0.2433634333091957,T2
2021-0120-BFA,2021,Moderate,Moderate,0.0936942714379623,0.6368008829201042,0.2695048456419339,T2
2021-0179-BGD,2021,Severe,Moderate,0.27155990987373163,0.47514174013167126,0.25329834999459766,T2
2021-0104-IDN,2021,Low,Low,0.6426116768804739,0.21737439436820938,0.14001392875131702,T2
2021-0294-RUS,2021,Moderate,Moderate,0.13135047438608904,0.6237842572329061,0.2448652683810052,T2
2021-0174-BGD,2021,Moderate,Moderate,0.12506580747609672,0.5407402579094344,0.33419393461446895,T2
2020-0067-HTI,2020,Moderate,Moderate,0.1639294066900307,0.5161217389825035,0.3199488543274656,T2
2020-0176-NGA,2020,Moderate,Moderate,0.20237895918884705,0.5638398773336379,0.2337811634775151,T2
2020-0178-LBR,2020,Moderate,Moderate,0.10049869940108033,0.6146088795092453,0.28489242108967494,T2
2020-0181-COD,2020,Moderate,Moderate,0.052455361763643814,0.653972458936554,0.2935721792998026,T2
2020-0035-PER,2020,Moderate,Moderate,0.0,0.9975191073808395,0.002480892619160512,T2
2020-0003-SDN,2020,Moderate,Moderate,0.04457674884674807,0.5344784613983398,0.4209447897549121,T2
2020-0007-PRI,2020,Low,Low,0.6488462667358653,0.1649332555348108,0.1862204777293247,T2
2020-0013-GRC,2020,Moderate,Moderate,0.05291755060668233,0.6713510134066557,0.2757314359866619,T2
2020-0015-FJI,2020,Low,Low,0.7692340788722931,0.14265613074921413,0.08810979037849274,T2
2020-0016-MDG,2020,Moderate,Low,0.3857327733425245,0.3207151332786928,0.29355209337878285,T2
2020-0029-GHA,2020,Moderate,Moderate,0.0,0.9510710308547681,0.048928969145232044,T2
2020-0189-IND,2020,Moderate,Moderate,0.12249117718720082,0.6032538316169906,0.27425499119580893,T2
2021-0358-USA,2021,Moderate,Moderate,0.25524225412600193,0.6256498606761651,0.11910788519783234,T2
2020-0037-TZA,2020,Moderate,Low,0.5183783188800887,0.2893827297358777,0.19223895138403366,T2
2020-0038-IND,2020,Moderate,Moderate,0.0,0.9957603099636069,0.0042396900363931515,T2
2020-0040-TZA,2020,Moderate,Moderate,0.12173773659079115,0.569612674411836,0.3086495889973727,T2
2020-0046-MWI,2020,Low,Low,0.5900360932230431,0.22917263469039054,0.1807912720865665,T2
2020-0063-AFG,2020,Moderate,Moderate,0.11793333372312748,0.556340583254306,0.325726083022566,T2
2020-0070-PER,2020,Moderate,Moderate,0.13337262886773313,0.5606163087177016,0.3060110624145656,T2
2020-0077-BRA,2020,Low,Low,0.7301970150176222,0.19514155184737544,0.07466143313500266,T2
2020-0080-PRY,2020,Moderate,Severe,0.2560589382236559,0.20604287751528405,0.5378981842610596,T2
2020-0092-ARG,2020,Low,Low,0.8621305351697576,0.10658092181884375,0.03128854301139876,T2
2020-0094-PER,2020,Moderate,Low,0.7323448942409363,0.1879698959344766,0.07968520982458743,T2
2020-0095-PAK,2020,Moderate,Moderate,0.14392558629218527,0.5632852432437283,0.29278917046408676,T2
2020-0098-RWA,2020,Low,Low,0.6310397717668115,0.2183513310739143,0.15060889715927464,T2
2020-0100-CHN,2020,Moderate,Moderate,0.041627477985071916,0.8553948626291743,0.10297765938575373,T2
2020-0102-EGY,2020,Moderate,Low,0.6139411049421958,0.23397225356121426,0.1520866414965899,T2
2020-0260-CHN,2020,Low,Moderate,0.0488960809443285,0.8075820661242772,0.1435218529313943,T2
2020-0106-HRV,2020,Low,Low,0.7611315271393356,0.11030669725017656,0.12856177561048765,T2
2020-0133-PAK,2020,Moderate,Moderate,0.1324957558579216,0.5746576564521053,0.2928465876899733,T2
2020-0148-USA,2020,Moderate,Low,0.8102063832023713,0.14676146451169672,0.04303215228593226,T2
2020-0149-COD,2020,Moderate,Moderate,0.052455361763643814,0.653972458936554,0.2935721792998026,T2
2020-0150-DJI,2020,Low,Low,0.690374338637819,0.18191631300958655,0.12770934835259495,T2
2020-0419-COD,2020,Moderate,Low,0.39131107427074846,0.29478040021550733,0.3139085255137441,T2
2020-0171-RWA,2020,Low,Low,0.6498370013281531,0.22164875690833735,0.12851424176351006,T2
2020-0183-GTM,2020,Low,Low,0.6157592820490382,0.22603096053062108,0.1582097574203419,T2
2020-0233-COD,2020,Moderate,Moderate,0.05064012783338507,0.6578312503446481,0.29152862182196737,T2
2020-0241-CHN,2020,Moderate,Low,0.6512573034687745,0.22990706045634898,0.1188356360748772,T2
2020-0245-IDN,2020,Low,Low,0.609984090364653,0.21490780823975567,0.17510810139559152,T2
2020-0249-PAK,2020,Low,Severe,0.0781101881838948,0.4379493614322052,0.4839404503838998,T2
2020-0251-TUR,2020,Low,Low,0.806640417634547,0.13219166963095375,0.06116791273449912,T2
2020-0255-CHN,2020,Moderate,Moderate,0.04233469285410113,0.789718161014787,0.16794714613111184,T2
2020-0270-BRA,2020,Moderate,Low,0.800286739501764,0.15888596178982015,0.040827298708416185,T2
2020-0276-CHN,2020,Moderate,Low,0.3864448219232582,0.2942998107902656,0.31925536728647597,T2
2020-0286-ROU,2020,Low,Low,0.8741366782309529,0.09961937405855345,0.02624394771049378,T2
2020-0308-KOR,2020,Moderate,Low,0.8057067879518836,0.14223024075304536,0.052062971295071,T2
2020-0308-TWN,2020,Low,Low,0.5823241842371787,0.17382679277364105,0.24384902298918035,T2
2020-0411-THA,2020,Low,Low,0.7705013657544587,0.1841912608394333,0.04530737340610797,T2
2020-0320-SOM,2020,Low,Low,0.5791884316221246,0.23934363625364355,0.18146793212423246,T2
2020-0328-VNM,2020,Low,Low,0.5898875164770976,0.2751653914557443,0.13494709206715882,T2
2020-0338-MAR,2020,Moderate,Moderate,0.0,0.9855508515851628,0.014449148414837281,T2
2020-0346-COL,2020,Moderate,Moderate,0.13570101357485326,0.572708020743641,0.29159096568150616,T2
2020-0357-PAK,2020,Severe,Severe,0.07863336516688377,0.44939299726101306,0.47197363757210276,T2
2020-0391-NGA,2020,Moderate,Moderate,0.0,0.8887951680409443,0.11120483195905578,T2
2020-0399-BFA,2020,Moderate,Low,0.6240000411239788,0.2258651539818751,0.15013480489414657,T2
2020-0515-LBY,2020,Moderate,Severe,0.05017775087961235,0.345727086695346,0.6040951624250425,T2
2020-0425-CHN,2020,Low,Low,0.6914211016354632,0.23318939201898364,0.0753895063455541,T2
2020-0425-VNM,2020,Low,Low,0.6325817109443495,0.2389860412065834,0.12843224784906696,T2
2020-0426-TGO,2020,Moderate,Low,0.6946181752253426,0.19243742177109457,0.11294440300356287,T2
2020-0429-IDN,2020,Moderate,Moderate,0.13742088873756492,0.5600548594030137,0.3025242518594219,T2
2020-0430-CHN,2020,Moderate,Moderate,0.07359110094163909,0.7987533241205312,0.12765557493782984,T2
2020-0431-UKR,2020,Moderate,Moderate,0.04007254214266252,0.6284783935135867,0.33144906434375093,T2
2020-0433-MYT,2020,Moderate,Moderate,0.05521945889110318,0.6679345352220569,0.2768460058868399,T2
2020-0440-TUN,2020,Low,Low,0.7287858885675917,0.19136388602607177,0.07985022540633628,T2
2020-0441-USA,2020,Moderate,Low,0.8009296629870505,0.15559387079855666,0.04347646621439273,T2
2020-0452-PHL,2020,Low,Low,0.6110983625746187,0.2666706836461708,0.12223095377921038,T2
2020-0454-SVK,2020,Low,Low,0.9001769170618128,0.08348965478223899,0.01633342815594811,T2
2020-0459-FRA,2020,Low,Low,0.8159559574927183,0.15315464633573014,0.030889396171551408,T2
2020-0463-PHL,2020,Moderate,Low,0.41268098609312887,0.2525380628101851,0.3347809510966866,T2
2020-0464-SLV,2020,Moderate,Moderate,0.14170840064467555,0.5432980956465573,0.31499350370876694,T2
2020-0496-CHN,2020,Moderate,Low,0.39439008738719217,0.3442320553783751,0.26137785723443235,T2
2020-0498-VEN,2020,Low,Low,0.6805102532905822,0.2019201616065304,0.11756958510288835,T2
2021-0401-TUR,2021,Moderate,Moderate,0.004563033622798393,0.9932387037874818,0.0021982625897198843,T2
2020-0474-GTM,2020,Severe,Low,0.5517690244745096,0.19168960651737663,0.2565413690081138,T2
2020-0474-HND,2020,Severe,Low,0.6192681361572474,0.17945642881223683,0.20127543503051623,T2
2020-0478-VCT,2020,Low,Low,0.5735490695441016,0.23391459941482437,0.19253633104107376,T2
2020-0486-IDN,2020,Moderate,Low,0.6251248668555733,0.22307348010201627,0.151801653042411,T2
2020-0487-SOM,2020,Low,Low,0.5604248494246742,0.19688447401424178,0.24269067656108445,T2
2020-0495-SLV,2020,Low,Low,0.632700827136583,0.18328149355016893,0.18401767931324864,T2
2021-0113-IND,2021,Moderate,Moderate,0.0,0.9945146311584383,0.005485368841561804,T2
2020-0506-MEX,2020,Moderate,Low,0.6392542910087766,0.2289760847988522,0.13176962419237206,T2
2020-0533-ITA,2020,Low,Low,0.8206443792105561,0.14877934816519953,0.030576272624243808,T2
2020-0534-CHN,2020,Moderate,Moderate,0.04275714279170098,0.8268193278831019,0.13042352932519707,T2
2020-0553-RUS,2020,Moderate,Moderate,0.11903777534857472,0.6376668087011926,0.24329541595023266,T2
2020-0566-TUR,2020,Moderate,Moderate,0.1229118216729244,0.6515406967845966,0.22554748154247883,T2
2020-0570-DZA,2020,Moderate,Moderate,0.0,0.988002400737633,0.011997599262366952,T2
2020-0571-PNG,2020,Moderate,Moderate,0.12978051024106427,0.5566763216480344,0.31354316811090127,T2
2020-0573-RUS,2020,Moderate,Moderate,0.04088494510981447,0.7230148424176259,0.23610021247255933,T2
2020-0577-UGA,2020,Moderate,Moderate,0.06090856236582316,0.6333012977477854,0.30579013988639153,T2
2020-0596-YEM,2020,Severe,Low,0.5374714736960275,0.2466968169947453,0.2158317093092275,T2
2020-0597-TUR,2020,Moderate,Low,0.8003834970673107,0.16075799473937077,0.03885850819331814,T2
2021-0023-IDN,2021,Low,Low,0.6376438271217088,0.22234903366837153,0.14000713920991995,T2
2021-0027-BOL,2021,Moderate,Low,0.6450468852804228,0.22087130085837592,0.1340818138612018,T2
2021-0029-IND,2021,Moderate,Moderate,0.0,0.9945146311584383,0.005485368841561804,T2
2021-0030-ECU,2021,Moderate,Moderate,0.0,0.997040903186865,0.0029590968131350337,T2
2021-0036-ZAF,2021,Low,Low,0.6687373665028574,0.2153635372349718,0.11589909626217117,T2
2021-0037-USA,2021,Low,Low,0.7470302748910238,0.2029581385184424,0.050011586590533084,T2
2021-0039-SYR,2021,Low,Low,0.6677619154339481,0.1927271851507469,0.13951089941530562,T2
2021-0050-COL,2021,Moderate,Moderate,0.04880112540854463,0.6689808199080457,0.2822180546834092,T2
2021-0059-USA,2021,Low,Low,0.5405212238717446,0.4283995997199387,0.031079176408316523,T2
2021-0062-IDN,2021,Low,Low,0.6431854757627516,0.2171928891384199,0.13962163509882886,T2
2021-0079-PHL,2021,Low,Low,0.6627890277045054,0.22363611736861977,0.11357485492687483,T2
2021-0109-BOL,2021,Low,Low,0.6469330191794493,0.22042864663586176,0.13263833418468934,T2
2021-0111-EGY,2021,Moderate,Moderate,0.04844605564340923,0.5792886705291379,0.3722652738274535,T2
2021-0122-MEX,2021,Moderate,Low,0.6256153888568621,0.26852863211291794,0.10585597903022013,T2
2021-0129-ARG,2021,Moderate,Low,0.821210549533038,0.13000307148517218,0.04878637898178954,T2
2021-0131-TUN,2021,Moderate,Moderate,0.044890732302577147,0.5521156569984365,0.40299361069898715,T2
2021-0132-DZA,2021,Moderate,Low,0.6440915828312314,0.2312091865649177,0.12469923060385085,T2
2021-0136-SSD,2021,Moderate,Moderate,0.059200155673265795,0.5174554879469472,0.42334435637978757,T2
2021-0158-MNG,2021,Moderate,Low,0.7453278093020874,0.16819964498466075,0.08647254571325153,T2
2021-0173-AUS,2021,Low,Low,0.8454702008214796,0.13060676474290156,0.023923034435618735,T2
2021-0173-IDN,2021,Severe,Low,0.6998264734524035,0.20908747596994953,0.09108605057764725,T2
2021-0184-HTI,2021,Low,Low,0.5518733808314332,0.26666760162167785,0.18145901754688906,T2
2021-0202-BRA,2021,Low,Low,0.6990201573525909,0.2025100746585774,0.09846976798883202,T2
2021-0205-PAK,2021,Low,Moderate,0.13102481422658302,0.581801623784486,0.28717356198893124,T2
2021-0217-VNM,2021,Low,Low,0.5964344325542057,0.26692604741804493,0.13663952002774984,T2
2021-0223-EGY,2021,Moderate,Moderate,0.14194539081635735,0.5668207961296324,0.2912338130540108,T2
2021-0596-PAK,2021,Moderate,Severe,0.07701435528792194,0.4532138034757954,0.4697718412362823,T2
2021-0236-PHL,2021,Low,Low,0.6608387451246734,0.2039969718177004,0.13516428305762632,T2
2021-0243-GIN,2021,Moderate,Moderate,0.09755435597466618,0.6335668726633249,0.26887877136200916,T2
2021-0247-IND,2021,Moderate,Moderate,0.14541581574899684,0.6063264550582534,0.24825772919274963,T2
2021-0248-CHN,2021,Moderate,Low,0.6530191463721053,0.2346150805454273,0.11236577308246806,T2
2021-0252-IND,2021,Severe,Moderate,0.12586583563646028,0.4727166337952802,0.40141753056825974,T2
2021-0272-TJK,2021,Low,Low,0.6476496060788245,0.20583370801787904,0.14651668590329733,T2
2021-0800-HTI,2021,Moderate,Moderate,0.0,0.9323277389834655,0.06767226101653431,T2
2021-0295-IND,2021,Moderate,Moderate,0.16784629752696859,0.48075351419993445,0.35140018827309716,T2
2021-0297-USA,2021,Moderate,Moderate,0.0830769945953495,0.7494412332960165,0.16748177210863313,T2
2021-0305-USA,2021,Moderate,Low,0.798474067949792,0.1670405658543982,0.03448536619580989,T2
2021-0317-NZL,2021,Low,Low,0.8990364058041477,0.06665203987141585,0.03431155432443623,T2
2021-0318-FRA,2021,Low,Low,0.8286762555944371,0.14260854787856903,0.02871519652699329,T2
2021-0327-VNM,2021,Low,Low,0.6752317957806362,0.2147254309999628,0.11004277321940126,T2
2021-0332-BRA,2021,Low,Low,0.7018629418807282,0.2012264469684062,0.09691061115086608,T2
2021-0343-ETH,2021,Moderate,Low,0.4702240980142111,0.24619360349362457,0.28358229849216404,T2
2021-0359-MEX,2021,Low,Low,0.745597487597122,0.1813476575424771,0.07305485486040057,T2
2021-0372-JPN,2021,Moderate,Moderate,0.21015826284274802,0.6279322422068999,0.16190949495035165,T2
2021-0373-USA,2021,Low,Low,0.8280149779393998,0.1479316940269752,0.024053328033624918,T2
2021-0383-THA,2021,Low,Moderate,0.13089827102201715,0.6088431431288405,0.26025858584914285,T2
2021-0397-RUS,2021,Low,Low,0.7473765962053276,0.14898210702765957,0.10364129676701275,T2
2021-0412-PAK,2021,Moderate,Moderate,0.0,0.9463384893608359,0.05366151063916404,T2
2021-0418-CIV,2021,Moderate,Moderate,0.0,0.8951543593453473,0.1048456406546529,T2
2021-0422-PAK,2021,Moderate,Moderate,0.0,0.9463384893608359,0.05366151063916404,T2
2021-0433-USA,2021,Low,Low,0.7947678518237039,0.15843410964996152,0.04679803852633429,T2
2021-0435-IND,2021,Severe,Severe,0.0830575704030556,0.44569906807808257,0.4712433615188615,T2
2021-0439-GRC,2021,Moderate,Moderate,0.05512470695735433,0.6847605575824177,0.26011473546022773,T2
2021-0449-YEM,2021,Moderate,Low,0.53544087194893,0.24560329500589212,0.2189558330451784,T2
2021-0511-HTI,2021,Severe,Severe,0.3868477540180571,0.22447415380954464,0.3886780921723988,T2
2021-0452-IND,2021,Moderate,Moderate,0.0,0.9945146311584383,0.005485368841561804,T2
2021-0453-AFG,2021,Severe,Moderate,0.1874921798841477,0.4916402722396307,0.3208675478762214,T2
2021-0477-CMR,2021,Moderate,Moderate,0.0,0.9068857201822681,0.09311427981773221,T2
2021-0481-SSD,2021,Low,Low,0.6525363058160756,0.21747721797671218,0.1299864762072126,T2
2021-0487-USA,2021,Low,Low,0.8092659918139798,0.16009908945389587,0.03063491873212416,T2
2021-0488-USA,2021,Low,Low,0.7894393602632385,0.15600532364629965,0.054555316090461964,T2
2021-0498-CHN,2021,Low,Low,0.6499719593621868,0.2408833017680127,0.10914473886980075,T2
2021-0506-MKD,2021,Low,Low,0.8455303796505009,0.11125211335830476,0.04321750699119395,T2
2021-0528-MEX,2021,Moderate,Low,0.6077618365877375,0.22113668440505052,0.1711014790072121,T2
2021-0530-IDN,2021,Low,Low,0.6192491707934081,0.23011627481250743,0.15063455439408507,T2
2021-0542-RUS,2021,Low,Moderate,0.12553666834294303,0.6189047208008379,0.2555586108562196,T2
2021-0551-USA,2021,Moderate,Low,0.6149670160331763,0.27514295723167764,0.10989002673514597,T2
2021-0554-PER,2021,Moderate,Moderate,0.0,0.9954300164880813,0.00456998351191882,T2
2021-0562-USA,2021,Low,Low,0.7894393602632385,0.15600532364629965,0.054555316090461964,T2
2021-0580-COD,2021,Moderate,Moderate,0.13117627790927078,0.5711021605899962,0.29772156150073303,T2
2021-0581-EGY,2021,Moderate,Moderate,0.0,0.994308743230964,0.0056912567690360575,T2
2021-0589-NGA,2021,Low,Severe,0.3419117972410998,0.2883181278971097,0.36977007486179053,T2
2021-0738-IRN,2021,Low,Low,0.6550876798603705,0.13630255182788914,0.2086097683117399,T2
2021-0742-COD,2021,Moderate,Moderate,0.045418804922534514,0.6746041508856191,0.2799770441918464,T2
2021-0600-MEX,2021,Moderate,Low,0.628607628394445,0.23220393178840595,0.13918843981714946,T2
2021-0612-THA,2021,Moderate,Low,0.7541231010135131,0.19938466392393903,0.04649223506254787,T2
2021-0655-CHN,2021,Low,Low,0.6625857634418842,0.2495145619191173,0.08789967463899921,T2
2021-0664-HKG,2021,Low,Low,0.8752541806902279,0.09004023606812668,0.03470558324164597,T2
2021-0665-RUS,2021,Moderate,Moderate,0.03492137030942506,0.7412252555966771,0.22385337409389805,T2
