event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2017-0529-CHL,2017,Moderate,LGBM_T2,2,Moderate,0.29356475515351688,0.59234477276253539,0.11409047208394772
2017-0544-ITA,2017,Low,LGBM_T2,2,Low,0.89635024890482984,0.085296739212046183,0.018353011883123972
2017-0555-YEM,2017,Moderate,LGBM_T2,2,Moderate,0.27991303143573959,0.68790876063035078,0.032178207933909714
2017-0556-BGD,2017,Moderate,LGBM_T2,2,Severe,0.19082579582246031,0.38615849454007511,0.42301570963746471
2017-0564-USA,2017,Low,LGBM_T2,2,Low,0.85162918233433249,0.126060541633571,0.02231027603209642
2017-0568-CHN,2017,Low,LGBM_T2,2,Moderate,0.28247374239790496,0.65705082235838941,0.060475435243705682
2017-0573-SDN,2017,Moderate,LGBM_T2,2,Moderate,0.30684926257982675,0.54201886748205097,0.15113186993812233
2017-0574-BRA,2017,Moderate,LGBM_T2,2,Moderate,0.018772484226147249,0.85388087565025617,0.12734664012359648
2017-0576-IDN,2017,Low,LGBM_T2,2,Low,0.62949603631614726,0.18850749161511679,0.18199647206873601
2017-0581-GMB,2017,Low,LGBM_T2,2,Low,0.91261112241809772,0.069774612180610027,0.017614265401292139
2017-0583-SEN,2017,Low,LGBM_T2,2,Moderate,0.32702869458081107,0.64442521654052121,0.028546088878667785
2019-0660-CAF,2019,Moderate,RF_T2,3,Severe,0.16038103189354636,0.32528711550313449,0.51433185260331915
2019-0650-BEL,2019,Severe,RF_T2,3,Severe,0.13811004091256748,0.082457378113991953,0.77943258097343993
2019-0642-FJI,2019,Low,RF_T2,3,Low,0.78383398285372674,0.1355946650101568,0.080571352136116839
2019-0627-GTM,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0626-ESP,2019,Low,RF_T2,3,Low,0.8954928399356834,0.084815455251580602,0.019691704812736178
2019-0625-UGA,2019,Moderate,RF_T2,3,Low,0.52089707657625495,0.25338081297183646,0.22572211045190879
2019-0624-USA,2019,Moderate,RF_T2,3,Low,0.62495881415386589,0.26740597567751057,0.10763521016862262
2019-0621-FRA,2019,Low,RF_T2,3,Low,0.87627682255946315,0.098135327040711928,0.02558785039982513
2019-0618-PAK,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0614-COD,2019,Severe,RF_T2,3,Severe,0.13109497129501999,0.25312412707994625,0.61578090162503374
2019-0609-VEN,2019,Low,RF_T2,3,Low,0.69159669221161157,0.18615353063041648,0.12224977715797238
2019-0590-RUS,2019,Moderate,RF_T2,3,Moderate,0.00084957329477398414,0.99887932865449758,0.00027109805072840135
2019-0587-TUN,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0584-MRT,2019,Moderate,RF_T2,3,Moderate,0.054729479382848417,0.58325590747235245,0.36201461314479888
2019-0569-BGD,2019,Moderate,RF_T2,3,Moderate,0.14673722807101469,0.52879813490928917,0.32446463701969602
2019-0562-TZA,2019,Moderate,RF_T2,3,Low,0.50796313812902982,0.25958472577098746,0.23245213609998264
2019-0549-VNM,2019,Low,RF_T2,3,Low,0.53648291394676961,0.30243283503723339,0.16108425101599685
2019-0549-PHL,2019,Moderate,RF_T2,3,Low,0.63028316968201903,0.24734515849398639,0.12237167182399511
2019-0543-ITA,2019,Low,RF_T2,3,Low,0.79907953289279532,0.17426486390516344,0.026655603202040457
2019-0540-UGA,2019,Low,RF_T2,3,Low,0.52470297951772304,0.24910039199120582,0.22619662849107103
2019-0535-NPL,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0533-FRA,2019,Low,RF_T2,3,Low,0.88499153491040805,0.096117023351081715,0.018891441738510165
2019-0532-CAN,2019,Low,RF_T2,3,Low,0.90160901807445515,0.084586054719265891,0.013804927206279061
2019-0525-SDN,2019,Moderate,RF_T2,3,Severe,0.11278555863080411,0.25793370794245418,0.62928073342674207
2019-0518-SAU,2019,Low,RF_T2,3,Low,0.70811234882615881,0.25561642037338012,0.036271230800459776
2019-0513-USA,2019,Low,RF_T2,3,Low,0.79649332588875565,0.17635343953125063,0.027153234579992937
2019-0511-ROU,2019,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.99956938946598195,0.00027109805072840135
2019-0508-COD,2019,Moderate,RF_T2,3,Moderate,0.054008474131912794,0.59685604350756594,0.34913548236052061
2019-0505-FRA,2019,Low,RF_T2,3,Low,0.8769904639064211,0.099141962458279359,0.023867573635299014
2019-0172-MAR,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0498-COD,2019,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.8320517767545238,0.16778871076218635
2019-0495-IRN,2019,Low,RF_T2,3,Low,0.58553676087635431,0.19799633638287972,0.21646690274076563
2019-0484-USA,2019,Low,RF_T2,3,Low,0.73537739158753757,0.19818560210949099,0.066437006302971516
2019-0464-PAK,2019,Moderate,RF_T2,3,Severe,0.066306406370615981,0.27573313227765828,0.65796046135172626
2019-0462-TUR,2019,Low,RF_T2,3,Low,0.77876675554350427,0.16865916327037908,0.052574081186115423
2019-0459-MAR,2019,Moderate,RF_T2,3,Moderate,0.047857160463829117,0.62563848304978209,0.32650435648638931
2019-0458-CHN,2019,Moderate,RF_T2,3,Moderate,0.09785641219602767,0.9018724897532443,0.00027109805072840135
2019-0441-CMR,2019,Moderate,RF_T2,3,Moderate,0.059729029082307476,0.54051819931130551,0.39975277160638706
2019-0440-BRA,2019,Moderate,RF_T2,3,Moderate,0.1324415436929024,0.59658695268377393,0.27097150362332345
2019-0439-COD,2019,Moderate,RF_T2,3,Severe,0.040727480743837786,0.47673283872522126,0.48253968053094121
2019-0437-LBR,2019,Moderate,RF_T2,3,Moderate,0.27679324863227384,0.4097517250270496,0.31345502634067651
2019-0433-MRT,2019,Low,RF_T2,3,Low,0.69028320830642331,0.18712358161014078,0.12259321008343627
2019-0430-UGA,2019,Moderate,RF_T2,3,Moderate,0.13230253894270269,0.46134137174508871,0.40635608931220857
2019-0419-THA,2019,Moderate,RF_T2,3,Low,0.7709076201182854,0.19017506944547807,0.038917310436235197
2019-0412-BHS,2019,Severe,RF_T2,3,Low,0.67835017945838161,0.16902556807379907,0.15262425246781905
2019-0406-COD,2019,Moderate,RF_T2,3,Severe,0.041516667019830762,0.47860779652015445,0.47987553646001502
2019-0404-COD,2019,Moderate,RF_T2,3,Moderate,0.041516667019830762,0.48014946805585418,0.47833386492431534
2019-0402-UGA,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0396-SVK,2019,Low,RF_T2,3,Low,0.91077830745236654,0.073219070604797709,0.016002621942835471
2019-0395-GTM,2019,Low,RF_T2,3,Low,0.61687704087108908,0.22671885667566952,0.15640410245324141
2019-0393-VNM,2019,Moderate,RF_T2,3,Low,0.6065117926074528,0.26780117072989296,0.12568703666265357
2019-0392-SDN,2019,Moderate,RF_T2,3,Severe,0.28472766242354514,0.29984764658853819,0.41542469098791712
2019-0379-SYR,2019,Moderate,RF_T2,3,Moderate,0.10000736195140007,0.58710970222480341,0.31288293582379623
2019-0377-IDN,2019,Low,RF_T2,3,Low,0.52962499132626895,0.16564715552066955,0.30472785315306178
2019-0374-PER,2019,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.99956938946598195,0.00027109805072840135
2019-0370-MAR,2019,Moderate,RF_T2,3,Moderate,0.12018991656320767,0.5804529400108428,0.29935714342594916
2019-0366-FRA,2019,Severe,RF_T2,3,Severe,0.1987420722320215,0.13828901739397875,0.6629689103739993
2019-0354-IRN,2019,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.99956938946598195,0.00027109805072840135
2019-0344-IND,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0342-COD,2019,Low,RF_T2,3,Moderate,0.24511601313633483,0.41960202988884671,0.33528195697481905
2019-0341-USA,2019,Moderate,RF_T2,3,Moderate,0.21784609660565199,0.66260577370040497,0.11954812969394348
2019-0340-NGA,2019,Moderate,RF_T2,3,Severe,0.065171184792393311,0.3889024962931511,0.54592631891445509
2019-0338-SLV,2019,Low,RF_T2,3,Severe,0.3841484609471667,0.22373747869616326,0.39211406035666979
2019-0331-IND,2019,Severe,RF_T2,3,Severe,0.095459668007719933,0.19980002550726297,0.70474030648501729
2019-0330-PAK,2019,Moderate,RF_T2,3,Moderate,0.062942031588638758,0.53438331701523967,0.40267465139612141
2019-0329-HND,2019,Moderate,RF_T2,3,Moderate,0.057742400984401726,0.59737022075481816,0.34488737826077975
2019-0328-TUN,2019,Moderate,RF_T2,3,Moderate,0.045735868633752869,0.5356769162985211,0.418587215067726
2019-0278-USA,2019,Moderate,RF_T2,3,Moderate,0.21784609660565199,0.66260577370040497,0.11954812969394348
2019-0277-BGD,2019,Low,RF_T2,3,Moderate,0.15595232281650709,0.47488764859310584,0.36916002859038705
2019-0326-NGA,2019,Moderate,RF_T2,3,Severe,0.065171184792393311,0.3889024962931511,0.54592631891445509
2019-0325-PAK,2019,Moderate,RF_T2,3,Moderate,0.11059788828641251,0.48909928512600737,0.40030282658757971
2019-0309-BRA,2019,Low,RF_T2,3,Low,0.76256173301464536,0.16594777118131479,0.071490495804038753
2019-0304-BGD,2019,Low,RF_T2,3,Moderate,0.14730121241205835,0.49673527752885838,0.355963510059083
2019-0297-MEX,2019,Low,RF_T2,3,Low,0.77498165954647913,0.16630437457608199,0.058713965877437858
2019-0296-ITA,2019,Low,RF_T2,3,Severe,0.23759755376546568,0.1398916987675371,0.62251074746699753
2019-0291-CHN,2019,Low,RF_T2,3,Low,0.61448858631692405,0.28591389266818856,0.099597521014886795
2019-0289-JPN,2019,Low,RF_T2,3,Low,0.78877873085901906,0.17480738533248397,0.036413883808496063
2019-0285-SSD,2019,Low,RF_T2,3,Low,0.69216915723631189,0.18842112564245767,0.11940971712123034
2019-0261-VEN,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0257-PHL,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0252-YEM,2019,Low,RF_T2,3,Low,0.55797787928551368,0.22631202256534105,0.21571009814914538
2019-0245-PRY,2019,Moderate,RF_T2,3,Low,0.70413392672549047,0.17969784984215745,0.11616822343235186
2019-0241-MLI,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9987602717692583,0.0010713102773392603
2019-0237-IDN,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0235-EGY,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0223-IND,2019,Moderate,RF_T2,3,Severe,0.086692582210412483,0.19252569464623867,0.72078172314334854
2019-0221-LKA,2019,Moderate,RF_T2,3,Severe,0.19172924699894017,0.23734527455206572,0.57092547844899422
2019-0216-TJK,2019,Low,RF_T2,3,Low,0.40328916648853147,0.24885840226472336,0.34785243124674481
2019-0216-AFG,2019,Low,RF_T2,3,Severe,0.13831657692699501,0.37338291976257099,0.48830050331043406
2019-0215-HTI,2019,Low,RF_T2,3,Low,0.58058811464165827,0.22208572643702038,0.19732615892132177
2019-0213-YEM,2019,Low,RF_T2,3,Low,0.52468031436259166,0.22153280120861438,0.25378688442879405
2019-0185-ARG,2019,Low,RF_T2,3,Low,0.87164151336980644,0.10492001951565637,0.0234384671145366
2019-0175-COL,2019,Moderate,RF_T2,3,Moderate,0.13316407993768992,0.59169916247686904,0.27513675758544071
2019-0173-UKR,2019,Moderate,RF_T2,3,Moderate,0.12500058759133653,0.60276761895028963,0.27223179345837328
2019-0170-COD,2019,Moderate,RF_T2,3,Severe,0.098833935518454208,0.42510410457581593,0.47606195990572991
2019-0169-COD,2019,Moderate,RF_T2,3,Moderate,0.049574185610336934,0.47780805210149774,0.47261776228816549
2019-0165-COM,2019,Low,RF_T2,3,Low,0.54023977939619761,0.27066932496073298,0.18909089564306916
2019-0164-IND,2019,Moderate,RF_T2,3,Low,0.37751924285020866,0.29872830354084806,0.32375245360894345
2019-0163-NER,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99749378393279553,0.0023377981138021221
2019-0161-CHN,2019,Moderate,RF_T2,3,Low,0.54536255664996158,0.35883104782202052,0.095806395528017896
2019-0155-IND,2019,Moderate,RF_T2,3,Low,0.37300791444596493,0.34293100528617765,0.28406108026785742
2019-0149-KOR,2019,Low,RF_T2,3,Low,0.7898060312140317,0.17441038426195052,0.035783584524017059
2019-0135-NPL,2019,Moderate,RF_T2,3,Moderate,0.35798215581275133,0.43071612655905028,0.21130171762819824
2019-0129-KAZ,2019,Moderate,RF_T2,3,Moderate,0.045415122766770781,0.66798128975917304,0.28660358747405662
2019-0128-GTM,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0127-BGD,2019,Moderate,RF_T2,3,Moderate,0.1761254682822142,0.48275416550128497,0.34112036621650105
2019-0125-AFG,2019,Moderate,RF_T2,3,Moderate,0.25944735431147886,0.44032008282112228,0.30023256286739863
2018-0035-MEX,2018,Moderate,RF_T2,3,Moderate,0.047106758343263944,0.69239818351497839,0.260495058141758
2019-0121-COL,2019,Moderate,RF_T2,3,Moderate,0.13168626350327386,0.59937328990402849,0.26894044659269722
2019-0120-IRQ,2019,Severe,RF_T2,3,Moderate,0.050181020231771969,0.70748855739763283,0.24233042237059568
2019-0119-CHN,2019,Moderate,RF_T2,3,Moderate,0.052450404317714999,0.79322298602354957,0.15432660965873574
2019-0118-GHA,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2019-0113-NGA,2019,Moderate,RF_T2,3,Moderate,0.076978614531013276,0.46431696775396691,0.45870441771501974
2019-0110-ZWE,2019,Severe,RF_T2,3,Low,0.55586836036196885,0.19084185590865094,0.25328978372938021
2019-0098-PNG,2019,Low,RF_T2,3,Low,0.61620557756367611,0.20271194893074423,0.18108247350557963
2018-0033-IRN,2018,Moderate,RF_T2,3,Moderate,0.04347388394012093,0.63096734572149682,0.32555877033838249
2019-0094-ZWE,2019,Moderate,RF_T2,3,Low,0.41075166488663523,0.28697064196648864,0.30227769314687569
2019-0092-BOL,2019,Moderate,RF_T2,3,Moderate,0.13764061393541291,0.57035272429960926,0.29200666176497753
2019-0089-USA,2019,Low,RF_T2,3,Low,0.81319346409713134,0.16392196012467372,0.02288457577819453
2019-0072-PER,2019,Moderate,RF_T2,3,Low,0.78344696133953229,0.16298595907986879,0.053567079580597698
2019-0063-BGD,2019,Moderate,RF_T2,3,Moderate,0.17804432653351571,0.49460080431623821,0.32735486915024625
2019-0061-ZAF,2019,Moderate,RF_T2,3,Moderate,0.18472068838859332,0.55803265077320308,0.25724666083820263
2019-0060-IND,2019,Moderate,RF_T2,3,Moderate,0.099950902399865982,0.60742238737931975,0.29262671022081432
2019-0050-AFG,2019,Moderate,RF_T2,3,Moderate,0.24931077337528504,0.45204943143786269,0.29863979518685252
2019-0048-MOZ,2019,Moderate,RF_T2,3,Low,0.55615326833821932,0.22339795160201992,0.22044878005976112
2019-0043-SYR,2019,Moderate,RF_T2,3,Moderate,0.11019449607013525,0.62502261678115389,0.26478288714871057
2019-0042-DJI,2019,Moderate,RF_T2,3,Moderate,0.062573168658497352,0.49508208176582252,0.44234474957568026
2019-0028-AUS,2019,Low,RF_T2,3,Low,0.81281727496846057,0.16075133920569573,0.026431385825842767
2019-0024-LBY,2019,Moderate,RF_T2,3,Severe,0.0081350606023920836,0.25686525478907229,0.73499968460853526
2019-0011-CHN,2019,Moderate,RF_T2,3,Moderate,0.03894029234478389,0.7972317887185657,0.16382791893665027
2018-0484-VNM,2018,Moderate,RF_T2,3,Low,0.5317493612436881,0.30657916221775006,0.16167147653856165
2018-0472-IDN,2018,Low,RF_T2,3,Low,0.65301283890098027,0.22308185170300082,0.12390530939601901
2018-0460-IRN,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.99956938946598195,0.00027109805072840135
2018-0458-IDN,2018,Severe,RF_T2,3,Moderate,0.17750666043782229,0.54163025810933485,0.280863081452843
2018-0451-IND,2018,Moderate,RF_T2,3,Moderate,0.1240402980382906,0.58104091005783198,0.29491879190387799
2018-0446-GIN,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2018-0435-CMR,2018,Moderate,RF_T2,3,Severe,0.20718352543033172,0.25864374957040853,0.53417272499925994
2018-0003-ZAF,2018,Moderate,RF_T2,3,Moderate,0.24771046419128523,0.51083154874289127,0.24145798706582328
2018-0427-IRQ,2018,Moderate,RF_T2,3,Low,0.70082215409624482,0.18759967470090924,0.11157817120284585
2018-0423-UGA,2018,Moderate,RF_T2,3,Moderate,0.11602239348525938,0.4849861794996686,0.39899142701507179
2018-0419-USA,2018,Low,RF_T2,3,Low,0.7718145957619329,0.19812595112163323,0.030059453116433769
2018-0417-ZWE,2018,Moderate,RF_T2,3,Moderate,0.00258286168713074,0.99714604026214082,0.00027109805072840135
2018-0240-MMR,2018,Moderate,RF_T2,3,Moderate,0.11772825937974017,0.49729381602722628,0.38497792459303321
2018-0414-JOR,2018,Moderate,RF_T2,3,Low,0.80084081102041604,0.14085977325468976,0.058299415724893777
2018-0411-MRT,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2018-0402-ETH,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2018-0399-PHL,2018,Moderate,RF_T2,3,Low,0.49911652491862812,0.27483531591016014,0.2260481591712116
2018-0394-YEM,2018,Moderate,RF_T2,3,Low,0.56354009502201763,0.21187089987883431,0.22458900509914795
2018-0391-IND,2018,Moderate,RF_T2,3,Moderate,0.10751385596780855,0.56453001657209112,0.32795612746010017
2018-0389-TWN,2018,Moderate,RF_T2,3,Moderate,0.1407062452951576,0.50283053948496337,0.35646321521987895
2018-0385-IND,2018,Moderate,RF_T2,3,Severe,0.11946832650123393,0.31115687834576061,0.56937479515300526
2018-0383-IRN,2018,Low,RF_T2,3,Severe,0.33666438871853438,0.26844645444888043,0.39488915683258508
2018-0379-AFG,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2018-0375-FRA,2018,Moderate,RF_T2,3,Low,0.87775020834837059,0.096243270887446927,0.026006520764181886
2018-0372-IND,2018,Moderate,RF_T2,3,Severe,0.065400372442035046,0.19347570160653318,0.74112392595143206
2018-0364-TUN,2018,Low,RF_T2,3,Low,0.73599469614572965,0.18567911820694966,0.07832618564732019
2018-0362-KEN,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99802284591364621,0.0018087361329513828
2018-0361-ESP,2018,Moderate,RF_T2,3,Low,0.89423977874759397,0.089215565862776194,0.016544655389629331
2018-0352-IDN,2018,Severe,RF_T2,3,Severe,0.41029486466406173,0.16191761303378732,0.42778752230215128
2018-0347-PHL,2018,Low,RF_T2,3,Low,0.65861579080734878,0.23007272397084785,0.1113114852218036
2018-0336-NGA,2018,Moderate,RF_T2,3,Severe,0.055808807463483039,0.36941325596646435,0.57477793657005261
2018-0334-TZA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2018-0332-SSD,2018,Moderate,RF_T2,3,Moderate,0.062602605915285603,0.48433617701325621,0.45306121707145802
2018-0316-PNG,2018,Moderate,RF_T2,3,Low,0.63545105703013827,0.17974823266827056,0.18480071030159126
2018-0314-MMR,2018,Low,RF_T2,3,Low,0.59202300620529458,0.2111560969768233,0.19682089681788259
2018-0313-TWN,2018,Low,RF_T2,3,Low,0.64294495633573379,0.17382594080860223,0.18322910285566371
2018-0312-CHN,2018,Moderate,RF_T2,3,Moderate,0.050446686675140538,0.72566854632334721,0.22388476700151241
2018-0309-PRK,2018,Moderate,RF_T2,3,Low,0.46068231889961436,0.2526723724544464,0.28664530864593901
2018-0304-PAK,2018,Moderate,RF_T2,3,Moderate,0.098435582915411005,0.51281369702530033,0.38875072005928824
2018-0233-IND,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2018-0298-NER,2018,Moderate,RF_T2,3,Moderate,0.22095591009645479,0.43640557881456699,0.34263851108897836
2018-0294-PER,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.99956938946598195,0.00027109805072840135
2018-0292-SDN,2018,Moderate,RF_T2,3,Low,0.50420834619805066,0.24630312743368446,0.2494885263682653
2018-0286-IND,2018,Moderate,RF_T2,3,Severe,0.071117189194420297,0.196696536649174,0.73218627415640614
2018-0275-IDN,2018,Moderate,RF_T2,3,Moderate,0.051372105789007839,0.64191129670550207,0.30671659750549096
2018-0266-TGO,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2018-0262-PAK,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.99956048399586916,0.00027109805072840135
2018-0250-CHN,2018,Low,RF_T2,3,Low,0.50557857013588514,0.37636094695370331,0.11806048291041168
2018-0232-NER,2018,Moderate,RF_T2,3,Low,0.53884055899969141,0.23222814826726751,0.22893129273304158
2018-0229-USA,2018,Moderate,RF_T2,3,Moderate,0.15434038439776288,0.65101553066381146,0.19464408493842569
2018-0226-JPN,2018,Severe,RF_T2,3,Severe,0.28815023592710465,0.18630480189917004,0.52554496217372548
2018-0216-IND,2018,Moderate,RF_T2,3,Severe,0.31253033340222547,0.27750021439344602,0.40996945220432884
2018-0212-PAK,2018,Moderate,RF_T2,3,Severe,0.19867044750082932,0.39594495651199252,0.40538459598717808
2018-0203-MMR,2018,Moderate,RF_T2,3,Low,0.59483901950850571,0.2051819853902318,0.19997899510126274
2018-0191-GNB,2018,Low,RF_T2,3,Low,0.71135076513622097,0.20353125285671608,0.08511798200706279
2018-0106-DZA,2018,Severe,RF_T2,3,Moderate,0.039941942872658474,0.59619939361793861,0.36385866350940332
